id,sales
1363,40.56618163711268
1364,26.39174458328243
1365,31.720768013350707
1366,31.68619027194691
1367,33.77314820904277
1368,36.08739681858391
1369,38.282453552370384
1370,40.534171356780284
1371,26.70354068756203
1372,31.4460393115403
1373,31.39096333866143
1374,33.65314867568599
1375,36.38252709510185
1376,38.097437972061726
1377,40.51761556569902
1378,26.178204258144856
1379,31.253502413785707
1380,31.820065330959565
1381,37.53240179253609
1382,40.70879790622731
1383,42.966451190217114
1384,45.28890230943819
1385,29.750024885030516
1386,35.07373281453564
1387,35.211697209822034
1388,37.56184304715188
1389,40.38843844043014
1390,42.80573268272868
1391,45.674110373759575
1392,29.999895331219644
1393,35.481803697722036
1394,34.980946163424285
1395,37.682599137500915
1396,40.1336171436944
1397,42.76633084476885
1398,45.26069129708359
1399,30.00853074453551
1400,35.286033305574264
1401,35.162889945053905
1402,37.94213190149156
1403,40.34191910088924
1404,43.39431848713174
1405,45.53901383897354
1406,29.831173499793085
1407,35.41466342817997
1408,35.15060297136651
1409,44.81754681935361
1410,48.44151206445932
1411,51.56389370410731
1412,54.128086710450866
1413,36.17772213296331
1414,42.48905515489506
1415,42.619077188310065
1416,45.52962243010785
1417,48.47322392350049
1418,51.3547839970762
1419,54.232293313263796
1420,36.49622172151197
1421,42.3016825498147
1422,42.525534607288456
1423,45.65564931568744
1424,48.68761822580931
1425,51.35376198996844
1426,54.6325865319444
1427,35.79005091180306
1428,42.47106548747114
1429,42.6477958191374
1430,45.215013535656134
1431,48.58419138416754
1432,51.29134358963847
1433,54.58015664492246
1434,35.88735317639042
1435,42.32006860785969
1436,42.60008464018595
1437,45.68472826174818
1438,48.63008283239233
1439,51.36410852448478
1440,25.069642045540398
1441,29.560272928537497
1442,29.415259554680613
1443,31.72441254968258
1444,33.58077604727453
1445,35.72859819566978
1446,38.15792675462408
1447,25.355248920163614
1448,29.310463137871558
1449,29.772318142437733
1450,31.415443155577428
1451,33.92482708925166
1452,35.728594764590596
1453,38.229016510171746
1454,25.128177286764945
1455,29.382985569127882
1456,29.381702040975956
1457,31.409796733093877
1458,33.85156402036003
1459,35.443080813249836
1460,37.75648505961079
1461,24.839749093759774
1462,29.03286975359
1463,29.248908307053256
1464,31.223345158261075
1465,33.478489828498255
1466,35.400505482727866
1467,38.04363877860148
1468,25.195692970095813
1469,29.62100298157399
1470,29.63514125490063
1471,33.59090159475895
1472,36.05040022198639
1473,38.18329820045156
1474,40.47834859260066
1475,26.980289102603727
1476,31.57221225647013
1477,31.567222223813786
1478,33.86625069885953
1479,35.984315810366766
1480,38.29471466376395
1481,40.59163288589401
1482,27.21143564187854
1483,31.039149728974728
1484,31.05487025134234
1485,33.84932036850853
1486,36.31218212585706
1487,38.27781907824433
1488,40.909396200386254
1489,26.804489872984806
1490,31.665390324230415
1491,31.36172076213318
1492,34.02799534507586
1493,36.08775888403655
1494,38.184738852129406
1495,40.43340127740113
1496,27.068013046078587
1497,31.474155232019424
1498,31.689769313694494
1499,41.475702379891345
1500,44.00833063081403
1501,47.10701468725098
1502,49.74941685931472
1503,33.382775775431796
1504,38.818691860318786
1505,38.949710241893904
1506,41.687719363735695
1507,43.98745360070123
1508,47.10423776890981
1509,49.93255965346737
1510,33.44458741165115
1511,38.740315641439636
1512,39.13799068922897
1513,41.50693544772618
1514,44.24975347348553
1515,47.20705129227648
1516,49.53308098013314
1517,33.40618639052082
1518,38.706914525182235
1519,39.22686924417453
1520,41.46536282331382
1521,44.38666648164303
1522,47.37205667307777
1523,49.57381865749783
1524,33.31584093800939
1525,38.77985460316874
1526,39.125723501254825
1527,41.63450199023275
1528,44.145277871502024
1529,47.30530630041996
1530,43.14885220292855
1531,50.19991409284197
1532,50.85033955095821
1533,53.97773565860857
1534,57.911438161627515
1535,60.99195700106408
1536,65.53605570729182
1537,43.23505354888494
1538,50.63930751839604
1539,50.764704153458574
1540,54.23525360169584
1541,57.873633286321954
1542,61.378806635763056
1543,65.13871625922474
1544,43.27818938779271
1545,50.67053324821004
1546,50.51451983921521
1547,53.783310546290515
1548,58.14441034548179
1549,61.487551486075546
1550,65.01101724250455
1551,43.28578555391302
1552,50.66722426127796
1553,50.62691987906752
1554,54.029845993388896
1555,57.91084628935245
1556,61.31189922660237
1557,65.10133431926643
1558,43.08005659318334
1559,50.42722767780487
1560,50.921879542940516
1561,61.520254873870556
1562,65.87477690704638
1563,69.93564352040259
1564,74.03761680171792
1565,48.73213902350731
1566,57.40855048819747
1567,57.38881544430986
1568,61.87005242780637
1569,65.81372923387148
1570,69.83008292399987
1571,74.23804376758986
1572,49.01354383670344
1573,57.11619107283205
1574,57.09184350805799
1575,61.707669197121085
1576,65.59855363966744
1577,69.54225550499898
1578,73.5212652585145
1579,48.9972942437351
1580,57.142691435327905
1581,57.14870755111941
1582,61.536460338354104
1583,65.57012960119177
1584,69.70386549033358
1585,74.08353567170224
1586,48.94584692153483
1587,57.181433506244886
1588,57.156133113003904
1589,71.85490111694092
1590,77.09613911933958
1591,81.14480417355003
1592,85.94597783638311
1593,58.069192694397714
1594,67.82405396363545
1595,66.92584312202747
1596,72.73837136076803
1597,77.14438538933811
1598,81.65593574050452
1599,86.2322281081037
1600,57.50680903666133
1601,67.44244606086971
1602,67.26835850183187
1603,71.80280017099679
1604,76.79491729552635
1605,81.02918674807216
1606,86.08965643263598
1607,57.876334842152396
1608,67.0338267649301
1609,67.24485678555496
1610,72.29188390590961
1611,76.66205229245165
1612,81.46250353530667
1613,86.14540737563703
1614,57.61694524292054
1615,67.41782762534399
1616,67.22569707473126
1617,72.25739531131018
1618,76.96378595606414
1619,81.32041467391316
1620,37.942581011656266
1621,44.61319259840562
1622,44.80678698320401
1623,47.65541331850749
1624,50.26913795824394
1625,54.09987418433553
1626,57.16424021102851
1627,37.66833154178652
1628,44.50308394830365
1629,44.684488657430585
1630,47.69060835675975
1631,50.5588529848102
1632,54.21645368555173
1633,56.87270075741474
1634,37.97710430733793
1635,44.50963764339253
1636,44.90503263364948
1637,48.42069759279674
1638,50.4028944863351
1639,54.37550057184241
1640,57.30623050445542
1641,38.440833909527235
1642,44.300852911110695
1643,44.759369534262085
1644,47.78244982582104
1645,50.49733124758596
1646,53.90562219480778
1647,56.888023420958554
1648,38.16490985243326
1649,44.55405754716208
1650,45.16198056315929
1651,52.594810473032574
1652,55.62062368423614
1653,59.529498034985785
1654,63.05023083818897
1655,42.264722843078076
1656,48.986389634499055
1657,48.898759235782514
1658,52.369111678828304
1659,55.84046128806133
1660,59.69009146235896
1661,62.905717225192824
1662,42.09704519762044
1663,48.94267709054833
1664,48.990584748277065
1665,52.191992931283835
1666,55.34024853787995
1667,59.48574981336515
1668,63.10189962646366
1669,42.194794348289385
1670,49.16649578772771
1671,49.16563578276483
1672,52.90850974443484
1673,55.805764695066756
1674,59.912609572340756
1675,62.448446247383345
1676,41.98109267698506
1677,49.19711578396397
1678,48.925279699112345
1679,62.55441475736918
1680,66.05943810913782
1681,70.74175610256675
1682,74.8283066254077
1683,49.93222120415332
1684,57.87408301119396
1685,57.666404474507836
1686,62.73529992420468
1687,66.23539585468609
1688,70.93957515534821
1689,74.89597022809686
1690,50.058678660914566
1691,57.49448613302312
1692,57.82635341895457
1693,62.60478465607796
1694,66.19778436697403
1695,70.77232409702644
1696,74.5875320168215
1697,50.34521226850289
1698,57.43604942200569
1699,57.326036004639136
1700,62.78931899935191
1701,66.63280325615708
1702,71.16275576299668
1703,74.83511662589525
1704,50.204970315576546
1705,57.617382771312684
1706,57.587391276330415
1707,62.35204660640171
1708,66.09547716242163
1709,71.13242594970431
1710,40.406634172129564
1711,47.3733080380059
1712,47.500443732903996
1713,50.864034899719684
1714,53.94104973163104
1715,57.3734259187674
1716,60.65000268360187
1717,40.54398046542884
1718,47.047209948377294
1719,47.2719235769984
1720,50.52072844089085
1721,53.83122195699971
1722,57.00946403783106
1723,60.56840956957419
1724,40.68352083043053
1725,47.2014128362877
1726,47.534460447895874
1727,50.36257627676154
1728,53.87633862614134
1729,57.96790948773447
1730,60.682913457286965
1731,40.64031529380897
1732,47.55018193620532
1733,47.613068220942594
1734,50.18947675568378
1735,53.65812734993481
1736,57.0314074126798
1737,60.571673124962324
1738,40.44060434779866
1739,47.19515221364916
1740,47.63916304337013
1741,55.94414280657239
1742,59.337489590705644
1743,63.42092112729717
1744,66.51794161059472
1745,44.46611378020574
1746,51.51098450452027
1747,51.15454492688621
1748,55.589950974966534
1749,59.59896960411837
1750,62.78281042230535
1751,66.55283879022461
1752,44.29165534679251
1753,51.50242688130683
1754,51.52460459810861
1755,55.13811473510733
1756,59.34407296857904
1757,62.961865544116456
1758,66.72346159236402
1759,44.18390602849349
1760,51.55976239015194
1761,51.59209977400889
1762,55.71331258736035
1763,59.315382854241314
1764,63.23341574673834
1765,66.72254769527983
1766,44.38535043005832
1767,52.03654622873647
1768,51.90542000275403
1769,65.31989084448247
1770,70.30013372264905
1771,74.37261238331668
1772,78.24533057960625
1773,52.31127615830457
1774,60.78947968276546
1775,60.916863615471584
1776,66.18664180926596
1777,70.68197844153447
1778,74.93854566614564
1779,78.8912836875065
1780,52.66375372605041
1781,60.907119220535506
1782,61.27421940250773
1783,65.95531928428717
1784,70.19615911110502
1785,74.77182442882535
1786,78.95955275483051
1787,52.48028735290195
1788,60.85387375293107
1789,61.18413587345058
1790,65.91852784379893
1791,70.71675869271778
1792,74.83119952113783
1793,79.21705031894354
1794,52.69179170898871
1795,61.16599966460506
1796,60.9261677506421
1797,65.71907534345021
1798,70.60264656501441
1799,74.7193053916302
1800,20.35364955180686
1801,23.28021873832712
1802,23.627172988685338
1803,25.170692043012345
1804,26.662393960431952
1805,28.458847195152593
1806,30.242167794756103
1807,20.19370930248067
1808,23.444102427578663
1809,23.649743058309802
1810,25.466826973784055
1811,26.864211285091557
1812,28.719391919404735
1813,30.340470261228113
1814,20.392361346780586
1815,23.243671293806944
1816,23.85022438984982
1817,25.05943008356473
1818,26.473587968089365
1819,28.741224329510107
1820,30.108552954457178
1821,20.154195753439534
1822,23.47597557008016
1823,23.66080211879829
1824,25.021899775089647
1825,26.534197737096967
1826,28.63681920240697
1827,29.874194507295893
1828,20.05548901614863
1829,23.3989935676852
1830,24.168097378290746
1831,27.723966985808172
1832,29.5363361115596
1833,31.344297614061787
1834,33.41057161313201
1835,22.65009697271626
1836,26.004785723004808
1837,26.265918932411015
1838,27.87482330256663
1839,29.604333923461994
1840,31.603944963453213
1841,33.56582114995177
1842,22.53161684028493
1843,26.015530286249547
1844,26.199758108801273
1845,27.80397822813077
1846,29.35901479981061
1847,31.816275697294017
1848,33.28636382017603
1849,22.605130058461658
1850,26.394874173479042
1851,26.18020379329626
1852,27.955789566488708
1853,29.350468992811486
1854,31.926620800777552
1855,33.45901505726164
1856,22.48312412399483
1857,25.922469717343862
1858,26.373712204827715
1859,33.187968210582895
1860,35.10001594787982
1861,37.63192881887308
1862,39.56673206300771
1863,26.577652243410746
1864,30.804315513806458
1865,31.258211740435016
1866,33.02425244343263
1867,34.962396789227704
1868,37.58502469137331
1869,39.72769546521709
1870,26.65000351126638
1871,31.021974078723947
1872,31.221202242605884
1873,33.073991616497345
1874,34.56204852333676
1875,37.48218558966808
1876,39.614344637151476
1877,26.495870657423644
1878,30.9463678159331
1879,30.89031341913737
1880,33.14237546274985
1881,35.35440261626279
1882,37.67996051178245
1883,39.74104341972989
1884,26.810987035960707
1885,30.831386504186796
1886,31.037282247349285
1887,32.817552397089194
1888,35.05857181623348
1889,37.524886639380576
1890,28.635683311755205
1891,33.647151534317274
1892,33.72324442499582
1893,35.82356255393214
1894,38.41442129109713
1895,41.33779325970215
1896,42.98146175238368
1897,28.92032717522127
1898,33.611075115811
1899,33.7326711916969
1900,35.822908417931465
1901,38.42113473039742
1902,41.2817292150668
1903,43.133861568221135
1904,28.722481086130944
1905,33.6755415561327
1906,33.83322489731731
1907,35.87739996973293
1908,38.52132668822453
1909,41.25731622205748
1910,43.25420107394722
1911,28.77091302881561
1912,33.64525777501529
1913,33.64444163120166
1914,35.944426641698755
1915,38.598159545493004
1916,41.056535642845866
1917,43.65444594305082
1918,28.379677901934613
1919,33.7762188448831
1920,34.080652451502345
1921,39.66662038928653
1922,43.09356258284984
1923,46.05858528748141
1924,48.40644058514189
1925,31.753247956587376
1926,36.983735129861216
1927,37.47945168073469
1928,40.283485021390405
1929,42.44461222515474
1930,45.13155624277899
1931,48.43165287194997
1932,31.755935275899702
1933,37.00391549076553
1934,37.84128684188813
1935,40.28973960843374
1936,43.056874591306716
1937,46.120723695533236
1938,48.76184794668191
1939,31.685473540135376
1940,36.88752998576719
1941,37.32059188673208
1942,39.68170575092996
1943,43.01972909228716
1944,46.33478404786965
1945,48.97021088096113
1946,31.824114142303948
1947,37.165273624533555
1948,37.42625392634861
1949,47.27329674362761
1950,50.56196559024728
1951,53.8722953049552
1952,56.6846586726081
1953,38.04197458047149
1954,44.0962491312673
1955,44.38672355717394
1956,47.49179600244155
1957,50.57174826587114
1958,54.00674262934087
1959,57.00421775854666
1960,38.12824490448095
1961,44.32440646919998
1962,44.38273285370717
1963,47.55533884749744
1964,50.90071202445685
1965,54.199652923925306
1966,57.120886033734834
1967,37.960594804660474
